"scenario";"sntc_type";"sequence";"subject";"negation";"action";"object";"preposition";"object2";"parsing_class";"original_stnc";"sntc_id";"trace"
"1";"OB";"1";"Setting date range";"";"show";""set date" dialog thrice";;;"OutputVerbPP";"Setting date range shows "set date" dialog thrice";"0";""
"1";"SR";"2";"user";"";"open";"time tracker";;;"ImperativeSequencePP";"Open time tracker";"1.1";""
"1";"SR";"3";"user";"";"create";"few task";;;"ImperativeSequencePP";"Create few task to track select menu->more option";"1.2";""
"1";"SR";"4";"user";"";"tap";;"on";"change date range";"ImperativeSequencePP";"Tap on change date range->select range option";"1.3";""
"1";"SR";"5";"user";"";"select";"range option";;;"ActionsSeparatorPP";"Tap on change date range->select range option";"1.3";""
"1";"OB";"6";"app";"";"mark";"current date";"in";"date time";"PassiveVoicePP";"By default current date is marked in date time picker";"1.4";""
"1";"SR";"7";"user";"";"tap";"done";;;"ImperativeSequencePP";"Tap done";"1.5";""
"1";"OB";"8";"app";"";"set";"Start date";"as";"current date";"PassiveVoicePP";"Actual: Start date was set as current date and end range is mapped to immediate next date.";"2.2";""
"1";"OB";"9";"app";"";"map";"end range";"to";"immediate next date";"PassiveVoicePP";"Actual: Start date was set as current date and end range is mapped to immediate next date.";"2.2";""
"1";"OB";"10";"app";"";"show";"time picker";"for";"third time";"OutputVerbPP";"And also Date time picker is shown for third time with current date set as default option.";"2.3";""
