"+";"go back";"[{"sub":"user", "act":"go back"}]"
"+";"Click on back button";"[{"sub":"user", "act":"click", "prep":"on", "obj2":"back button"}]"
"+";"Long tap on note";"[{"sub":"user", "act":"long tap", "prep":"on", "obj2":"note"}]"
"+";"click the menu in the screen";"[{"sub":"user", "act":"click", "obj":"menu", "prep":"in", "obj2":"screen"}]"
"+";"start the app and click the menu";"[{"sub":"user", "act":"start", "obj":"app"}, {"sub":"user", "act":"click", "obj":"menu"}]"
"+";"start the app, click the menu in the screen, and run the engine";"[{"sub":"user", "act":"start", "obj":"app"}, {"sub":"user", "act":"click", "obj":"menu", "prep":"in", "obj2":"screen"}, {"sub":"user", "act":"run", "obj":"engine"}]"
"+";"click the menu in the screen";"[{"sub":"user", "act":"click", "obj":"menu", "prep":"in", "obj2":"screen"}]"
"+";"1. start the app";"[{"sub":"user", "act":"start", "obj":"app"}]"
"+";"2. click menu";"[{"sub":"user", "act":"click", "obj":"menu"}]"
"+";"3. choose "open"";"[{"sub":"user", "act":"choose", "obj":"\"open\""}]"
"+";"4. go to directories like /mnt";"[{"sub":"user", "act":"go", "prep":"to", "obj2":"directories"}]"
"+";"5. long-press a folder, like "secure"";"[{"sub":"user", "act":"long-press", "obj":"folder", "prep":"like", "obj2":"\"secure\""}]"
"+";"Tap done";"[{"sub":"user", "act":"tap", "obj":"done"}]"
"-";"7. crash";""
"-";"crash";""
"-";"Crash on Nexus 4, ACV 1.4.1.4:";""
"-";"2. Encrypted notes appear at seemingly random places.";""
