"//+";"If a field is left blank upon pressing the calculate button the app force closes";"[{"sub":"app", "act":"force close"}]"
"+";"Crash when long-pressing a folder";"[{"sub":"app", "act":"crash"}]"
"+";"If you go to http://www.new.facebook.com/developers/ at bottom right there is a tab called  Status, which show the Status of the Platform to developers.";"[{"sub":"tab", "act":"show", "obj":"Status", "prep":"of", "obj2":"Platform"}]"
"+";"While running 1.8-dev in a virtual appliance, Shazin and I ran into this bug.";"[{"sub":"Shazin", "act":"run", "prep":"into", "obj2":"bug"}]"
"+";"If I try to add this image to a gallery, the app crashes.";"[{"sub":"app", "act":"crash"}]"
"+";"When I visit stats, the progress indicator at the top of the screen below the title bar sometimes doesn't stop.";"[{"sub":"progress indicator", "act":"stop", "neg":true}]"
"+";"If you click the little x to hide the report, then you are given the following message:";"[{"sub":"app", "act":"give", "obj":"following message"}]"
"//+";"If I show a comment, then hide it, it will still be there when I open the document again.";"[{"sub":"it", "act":"be", "obj":"there"}]"
"//+";"I get a can't instantiate class exception when I run the query \"select o from Site o\" when I have the following";"[{"sub":"user", "act":"get", "obj":"class exception"}]"
"+";"However if I delete a comment, save the file, and re-open it, it crashes.";"[{"sub":"app", "act":"crash"}]"
"+";"However if I delete a comment and re-open it, it crashes.";"[{"sub":"app", "act":"crash"}]"
"+";"The problem appears when I call entityManager.merge(myPerson) - there is an information that minimum child number is 1.";"[{"sub":"problem", "act":"appear"}]"
"+";"Currently when we are building an image using a `Dockerfile`, `ADD` command does not check last modified date of the file.";"[{"sub":"`ADD` command", "act":"check", "obj":"last modified date", "prep":"of", "obj2":"file", "neg":true}]"
"//+";"1 When I do a session.save( parent ), I see from the sql that hibernate generates that it does an insert of the parent.";"[{"sub":"app", "act":"do", "obj":"insert", "prep":"of", "obj2":"parent"}]"
"+";"When I select a file to attach to my current gmail message, Mozilla closes immediately with no warning or message.";"[{"sub":"Mozilla", "act":"close", "prep":"with", "obj2":"no warning"}]"
"+";"If I copy /index.htm  to /index2.htm (or any other name), the SSI directives are processed, but not if the file is titled index.htm at root.";"[{"sub":"app", "act":"process", "obj":"SSI directives"}]"
"//+";"If I copy /index.htm  to /index2.htm (or any other name) the SSI directives are processed, but not if the file is titled index.htm at root.";"[{"sub":"app", "act":"process", "obj":"SSI directives"}]"
"+";"When the patient is saved, it gives the following error in OpenMRS 1.4.0.23 RC Build 7055 only (in the versions I have tried)...";"[{"sub":"app", "act":"give", "obj":"following error", "prep":"in", "obj2":"OpenMRS 1.4.0.23 RC 7055 Build"}]"
"+";"4. If I click on this in Firefox, I am looped back to the same page.";"[{"sub":"app", "act":"loop", "prep":"to", "obj2":"same page"}]"
"+";"4. If I click on this in Firefox, I get looped back to the same page.";"[{"sub":"app", "act":"loop", "prep":"to", "obj2":"same page"}]"
"+";"If you enter a weight with 3 digits the labeling on the weight axis will omit the first digit.";"[{"sub":"labeling", "act":"omit", "obj":"first digit"}]"
"-";"The reason is that, when you don't have permission, File.list() would return null.";""
"-";"I locked the rotation on vertical using the quick toggle, but when I turn the screen the device screen rotates also.";""
