"+";"got calculated "Fuel economy" stats";"[{"sub":"user", "act":"get", "obj":"\"Fuel economy\" stats"}]"
"+";"Now again selected " Export view to csv"";"[{"sub":"user", "act":"select", "obj":"\" Export view to csv\""}]"
"+";"Clicked on price and typed 76.43";"[{"sub":"user", "act":"click", "prep":"on", "obj2":"price"}, {"sub":"user","act":"type", "obj":"76.43"}]"
"+";"Scrolled down on costs";"[{"sub":"user", "act":"scroll down", "prep":"on", "obj2":"costs"}]"
"+";"1. In OI Notepad, chose alphabetical sort ordering.";"[{"sub":"user", "act":"choose", "obj":"alphabetical sort", "prep":"in", "obj2":"OI Notepad"}]"
//"+";"click another day";"[{"sub":"user", "act":"click", "obj":"another day"}]"
"+";"clicked the "preferences icon"";"[{"sub":"user", "act":"click", "obj":"\"preferences icon\""}]"
"+";"selected "configure taps"";"[{"sub":"user", "act":"select", "obj":"\"configure taps\""}]"
"+";"Clicked on the NEW GAME button";"[{"sub":"user", "act":"click", "prep":"on", "obj2":"NEW GAME button"}]"
"+";"Clicked on START GAME";"[{"sub":"user", "act":"click", "prep":"on", "obj2":"START GAME"}]"
//"+";"Click on the BACK button";"[{"sub":"user", "act":"click", "prep":"on", "obj2":"BACK button"}]"
"+";"Clicked on +";"[{"sub":"user", "act":"click on", "obj":"+"}]"
"+";"Tapped on done";"[{"sub":"user", "act":"tap", "obj":"done"}]"
"+";"Clicked on done";"[{"sub":"user", "act":"click", "obj":"done"}]"
"+";"Clicked on ok";"[{"sub":"user", "act":"click", "prep":"on", "obj2":"ok"}]"
"+";"Clicked done";"[{"sub":"user", "act":"click", "obj":"done"}]"
"+";"entered 81.50 in the price";"[{"sub":"user", "act":"enter", "obj":"81.50", "prep":"in", "obj2":"price"}]"
"+";"inputted 81.50 in the price menu";"[{"sub":"user", "act":"input", "obj":"81.50", "prep":"in", "obj2":"price menu"}]"
"+";"Typed "Golf" as car name";"[{"sub":"user", "act":"type", "obj":"\"Golf\"", "prep":"as", "obj2":"car name"}]"
"+";"``` selected Menu > Preferences > Units > Imperial";"[{"sub":"user", "act":"select", "obj":"`` Menu > Preferences > Units"}]"
"+";"Opened time tracker";"[{"sub":"user", "act":"open", "obj":"time tracker"}]"
"+";"Created few task to track select menu->more` option ->";"[{"sub":"user", "act":"create", "obj":"few task", "prep":"to", "obj2":"track"}]"
"-";"Expected: Both start and end range should be set as current date";""
"-";"Actual: Start date was set as current date and end range is mapped to immediate next date.";""
"//-";"And also Date time picker is shown for third time with current date set as default option.";""
"-";"I/NuHTTPDataSource( 138): connected to r2---sn-uvt5-ajwe.";""
"-";"Did not run dictionary discovery every time application starts up.";""
"-";"Did not open the dictionary.";""
"-";"File Browser settings did not include epub file type";""
