//"+";"click another day";"[{"sub":"user", "act":"click", "obj":"another day"}]"
"+";"Now again select " Export view to csv"";"[{"sub":"user", "act":"select", "obj":"\" Export view to csv\""}]"
"+";"click the "preferences icon"";"[{"sub":"user", "act":"click", "obj":"\"preferences icon\""}]"
"+";"select "configure taps"";"[{"sub":"user", "act":"select", "obj":"\"configure taps\""}]"
"+";"Click on the NEW GAME button";"[{"sub":"user", "act":"click", "prep":"on", "obj2":"NEW GAME button"}]"
"+";"Click on START GAME";"[{"sub":"user", "act":"click", "prep":"on", "obj2":"START GAME"}]"
//"+";"Click on the BACK button";"[{"sub":"user", "act":"click", "prep":"on", "obj2":"BACK button"}]"
"+";"Click on +";"[{"sub":"user", "act":"click on", "obj":"+"}]"
"+";"Click on price and type 76.43";"[{"sub":"user", "act":"click", "prep":"on", "obj2":"price"}, {"sub":"user", "act":"type", "obj":"76.43"}]"
"+";"Tap on done";"[{"sub":"user", "act":"tap", "obj":"done"}]"
"+";"Scroll down on costs";"[{"sub":"user", "act":"scroll down", "prep":"on", "obj2":"costs"}]"
"+";"Click on done";"[{"sub":"user", "act":"click on", "obj":"done"}]"
"+";"Click on ok";"[{"sub":"user", "act":"click", "prep":"on", "obj2":"ok"}]"
"+";"Click done";"[{"sub":"user", "act":"click", "obj":"done"}]"
"+";"input 81.50 in the price";"[{"sub":"user", "act":"input", "obj":"81.50", "prep":"in", "obj2":"price"}]"
"+";"input 81.50 in the price menu";"[{"sub":"user", "act":"input", "obj":"81.50", "prep":"in", "obj2":"price menu"}]"
"+";"Type "Golf" as car name";"[{"sub":"user", "act":"type", "obj":"\"Golf\"", "prep":"as", "obj2":"car name"}]"
"+";"``` select Menu > Preferences > Units > Imperial";"[{"sub":"user", "act":"select", "obj":"Menu"}]"
"+";"Open time tracker";"[{"sub":"user", "act":"open", "obj":"time tracker"}]"
"+";"Create few task to track select menu->more` option ->";"[{"sub":"user", "act":"create", "obj":"few task"}]"
"+";"1. In OI Notepad, choose alphabetical sort ordering.";"[{"sub":"user", "act":"choose", "obj":"alphabetical sort", "prep":"in", "obj2":"OI Notepad"}]"
"-";"Expected: Both start and end range should be set as current date";""
"-";"Actual: Start date was set as current date and end range is mapped to immediate next date.";""
"//-";"And also Date time picker is shown for third time with current date set as default option.";""
"-";"I/NuHTTPDataSource( 138): connect to r2---sn-uvt5-ajwe.";""
"-";"Do not run dictionary discovery every time application starts up.";""
"-";"Do not open the dictionary.";""
"-";"File Browser settings does not include epub file type";""
