"//+";"1. At the site <http://www.nm-msp.org/>, click on 'Find a Course'.";"[{"sub":"user", "act":"click", "obj":"'Find a Course'", "prep":"at", "obj2":"site"}]"
"+";"2. You'll be presented with a chance to enter a ZIP and mileage radius: enter 87110 and leave the default radius at '50'.";"[{"sub":"user", "act":"leave", "obj":"default radius", "prep":"at", "obj2":"'50'"}, {"sub":"user", "act":"enter", "obj":"87110"}]"
"+";"1. Open LibreOffice from the LibreOffice.app icon.";"[{"sub":"user", "act":"open", "obj":"LibreOffice", "prep":"from", "obj2":"LibreOffice.app icon"}]"
"//+";"2a. Without clicking on anything or defocusing the window, press this to open a file.";"[{"sub":"user", "act":"click", "obj":"anything", neg=true}, {"sub":"user", "act":"defocus", "obj":"window", neg=true}, {"sub":"user", "act":"press", "obj":"Cmd+O"}]"
"+";"2b. choose File -> Open from the menu.\n";"[{"sub":"user", "act":"choose", "obj":"File"}]"
"-";"3. This takes you to a page of Albuquerque classes. On the left hand side of each class listing is a tiny magnifying glass icon.";""
"-";"Steps to reproduce:";""
"-";"3. A dialog saying "LibreOffice 5.0 - Fatal Error" and "Given module is not a frame nor a window, controller or model." opens.";""
"-";"When you close the dialog, LO closes.";""
"-";"4. If I click on this in Firefox, I am looped back to the same page.";""
