"config","bug_id","app_name_version","ground_truth_states","retrieved_states"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","2","familyfinance#1.5.5-DEBUG","[-560313656]","[-202690905, -1598821567, -712242734, -560313656]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","8","trickytripper#1.6.0","[1084950948]","[-1483261479, -1311264684, -693597543, 23350747]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","10","files#1.0.0-beta.11","[-1890183026]","[-1890183026, -952591717]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","18","calendula#2.5.7","[658595597]","[1976729004, 153059599, 1052397577, -1825972377, -813774053]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","19","streetcomplete#5.2","[-1360369064]","[-1782712419]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","44","omninotes#5.5.2","[-2142231540]","[-1529720248]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","53","markor#2.3.1","[-1236146120]","[-1236146120, -703507165]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","71","kiss#3.13.5","[-106012129,  965936953, 471498532]","[1369862634, 1429064827, -1949905769, 1134705586, 1479300588]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","117","openfoodfacts#2.9.8","[2132718311]","[]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","128","andotp#0.7.1.1-dev","[1237792366, 310762316]","[]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","129","andotp#0.7.0-dev","[1336926763]","[-985174723, 1963496643, 1336926763]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","130","andotp#0.6.3.1-dev","[-29424041]","[1868556809, -848835706, 1943344404, -1889988888]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","135","commons#2.9.0-debug","[-1904355051]","[-122250718, 1539480499, -1569713709]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","191","anuto#0.2-1","[1615631188]","[]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","201","inaturalist#1.5.1","[233105557]","[1756348404, 703959228, -1979360227]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","206","gnucash#2.1.3","[-6302601]","[-723413860]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","209","gnucash#2.2.0","[957754428]","[236632481, -1281309523, 188575990]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","256","gnucash#2.1.4","[964742698]","[1621373686, -2104545075, 1741211912]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1073","focus#5.2","[170813981]","[-2142752532, 2066798753, 404012031, -2142934620, -1512985393]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1096","inaturalist#1.13.9","[411379245]","[911469885, -381979629, 1176656020]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1146","gpstest#3.8.0","[-1649118866]","[]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1147","gpstest#3.0.0","[-1478844228]","[1239368559, 307107753, 1378426776, 745277332]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1151","gpstest#3.0.1","[-1697176963]","[1994917440]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1202","createpdf#6.6.0","[164409849]","[-751063550, -230191535, 164409849, 92093648]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1205","createpdf#8.5.7","[-216144461, -850451593, -1452222840, -2018771725]","[-331770451, 1556353114, -1484946717, 1623941262, 128976574]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1207","andotp#0.4.0.1","[-1486269566]","[]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1223","gnucash#2.2.0","[-1456928293]","[-208106144, 73991836, -1188718291, -25389227]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1224","gnucash#2.1.3","[-1294931745, -415893334, -638948281]","[393179098, -38286113, 490369207, -1017013268]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1226","gnucash#2.1.4","[1006317146]","[1214167915, 1064882721, 1621373686]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1299","fieldbook#4.3.3","[725627353]","[-2142752532, 711507119, -1865404802, 725627353, 1625400088]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1399","phimpme#1.4.0","[992092840]","[992092840, 951064385, -2142509981, 2041389762, 306336189]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1430","fastnfitness#0.19.0.1","[-1589521620, 1964956963]","[679683959, 526477495, -243797385]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1441","anglerslog#1.2.5","[-200778862]","[411379245, -328801536, 122969124, -833579900]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1445","anglerslog#1.3.1","[-1556075131]","[-1311755472, -1780106635, -36487877, -2012705461, -1556075131]"
"MANUAL_EL-ORIGINAL_BR-PHRASES_SBERT_BURT","1481","hex#0.1.0","[-392052975]","[]"
